Jogador:Open the Tcheka
Cartela ID:0
	|024|052|079|102|128|153|175|200|222|247|272|298|323|345|371|400|425|448|471|499|

Cartela ID:8
	|001|026|052|076|099|120|142|167|191|216|242|268|299|324|349|378|401|425|448|473|
	|002|027|053|077|100|121|143|168|192|217|244|270|300|325|350|379|402|426|449|475|
	|003|030|054|078|101|122|144|170|193|218|245|271|301|326|354|380|403|427|452|476|
	|004|031|055|079|102|123|145|171|195|219|247|275|302|327|356|381|405|428|453|477|
	|006|033|056|080|103|124|146|174|196|220|248|276|303|328|357|382|406|429|454|478|
	|007|034|057|081|104|125|147|175|197|221|249|277|304|329|359|384|407|431|455|479|
	|008|035|058|082|105|126|148|177|199|223|252|278|305|330|360|386|408|432|456|480|
	|010|036|059|083|106|127|150|178|200|224|253|280|306|331|361|387|410|433|458|481|
	|011|037|060|084|108|128|151|179|201|225|254|281|307|333|362|388|411|435|459|483|
	|012|038|062|085|109|129|152|180|202|226|256|282|309|334|364|389|412|436|461|484|
	|013|039|063|086|110|131|155|181|203|228|257|283|310|335|365|391|413|438|462|485|
	|014|041|064|087|111|132|156|182|207|229|258|284|314|336|366|392|414|439|463|486|
	|015|042|065|088|112|133|157|183|208|230|259|288|316|337|367|393|415|440|464|488|
	|017|043|067|089|113|134|158|184|209|231|260|291|317|340|368|394|416|441|465|489|
	|020|044|068|090|114|135|159|185|210|232|261|292|318|343|369|395|417|442|467|490|
	|021|045|070|092|115|136|160|186|211|233|263|293|319|344|370|396|418|443|468|492|
	|022|046|071|093|116|137|161|187|212|235|264|294|320|345|372|397|419|444|469|493|
	|023|047|072|094|117|138|162|188|213|236|265|295|321|346|373|398|420|445|470|494|
	|024|048|073|097|118|139|164|189|214|238|266|296|322|347|376|399|421|446|471|499|
	|025|051|075|098|119|140|165|190|215|239|267|298|323|348|377|400|424|447|472|500|

Cartela ID:9
	|001|024|048|075|107|131|160|182|209|234|257|278|307|328|353|377|404|427|452|477|
	|003|025|049|077|108|133|161|183|210|235|258|279|308|329|354|378|405|428|453|478|
	|005|026|050|079|109|134|162|184|211|236|259|280|309|330|355|380|407|430|454|479|
	|006|027|051|080|110|135|163|185|212|237|260|284|310|331|356|383|408|431|455|482|
	|007|028|053|081|111|136|164|186|213|238|261|285|311|332|357|384|409|432|456|483|
	|008|030|054|086|113|139|165|189|214|239|262|286|312|333|358|385|410|433|458|484|
	|009|031|055|087|114|140|166|190|215|240|263|288|313|334|359|387|411|434|460|485|
	|010|032|056|088|115|141|167|192|217|241|264|289|314|335|360|388|413|435|462|486|
	|011|033|057|090|117|142|168|193|218|242|265|291|315|337|361|389|414|436|463|487|
	|012|035|059|092|119|144|169|194|219|243|266|292|316|338|362|390|415|437|464|488|
	|013|036|060|093|121|148|170|197|220|245|267|294|317|339|363|391|416|438|465|489|
	|014|037|062|094|122|149|171|198|221|246|268|295|318|340|365|392|417|439|466|490|
	|015|038|064|096|123|150|172|199|222|247|269|296|319|342|367|393|418|441|467|493|
	|016|039|065|099|124|151|173|200|223|248|270|297|320|343|368|394|419|442|469|494|
	|017|040|066|100|125|152|174|201|224|249|271|299|321|344|369|395|420|445|470|495|
	|018|041|067|101|126|154|175|202|226|250|272|301|322|345|370|396|421|446|471|496|
	|019|042|069|102|127|156|176|203|227|251|273|302|324|346|372|398|422|447|472|497|
	|020|045|070|103|128|157|178|205|229|252|274|304|325|348|373|401|423|448|473|498|
	|021|046|072|105|129|158|179|207|230|253|275|305|326|349|375|402|424|449|474|499|
	|022|047|074|106|130|159|180|208|232|255|276|306|327|351|376|403|425|450|476|500|

Cartela ID:10
	|002|028|055|081|110|134|159|183|211|240|262|289|310|335|357|381|405|431|456|478|
	|003|029|057|083|112|136|160|185|213|242|263|290|311|336|359|383|406|432|457|479|
	|006|031|058|084|113|137|161|186|214|243|264|291|312|337|360|384|407|433|458|480|
	|007|033|059|085|115|139|162|187|215|244|265|292|314|338|361|385|408|434|460|482|
	|009|034|060|087|116|140|163|188|216|246|266|293|315|339|362|387|410|435|461|483|
	|010|035|061|090|117|141|164|189|218|247|267|294|316|342|363|388|412|436|462|484|
	|011|040|062|091|118|143|166|190|219|248|268|295|317|343|364|389|413|437|463|485|
	|012|041|063|092|119|144|167|191|220|249|269|296|320|344|365|390|414|439|464|486|
	|014|043|064|093|120|145|168|192|222|250|270|297|321|345|366|391|416|440|465|487|
	|015|044|065|095|121|146|169|196|223|251|271|298|322|346|367|392|417|442|466|488|
	|016|045|067|096|123|147|170|199|224|252|273|299|323|347|368|393|418|443|468|489|
	|017|046|068|098|124|148|171|200|226|253|276|300|324|348|369|394|419|444|469|490|
	|018|047|070|101|125|149|173|201|227|254|278|301|325|349|370|395|420|445|470|492|
	|020|048|073|102|126|150|174|203|231|255|280|302|326|350|371|396|421|446|471|493|
	|021|049|074|103|127|151|176|204|232|256|281|303|328|351|373|398|422|447|472|494|
	|022|050|076|104|128|152|177|206|234|257|282|304|329|352|375|399|423|448|473|495|
	|023|051|077|106|129|153|178|207|235|258|284|305|330|353|376|400|424|449|474|497|
	|024|052|078|107|131|155|179|208|236|259|286|306|331|354|378|402|425|450|475|498|
	|026|053|079|108|132|157|180|209|237|260|287|307|333|355|379|403|426|451|476|499|
	|027|054|080|109|133|158|181|210|239|261|288|309|334|356|380|404|428|452|477|500|

Cartela ID:11
	|004|032|057|080|102|126|156|180|204|227|251|278|300|324|345|370|392|429|454|479|
	|005|034|058|081|103|128|157|182|205|228|252|279|301|325|346|371|393|430|456|481|
	|006|035|059|082|104|129|158|183|206|229|253|280|302|326|347|372|395|431|458|482|
	|009|037|060|083|105|131|160|184|207|230|254|281|303|327|348|373|400|432|460|483|
	|012|038|061|085|106|132|162|185|208|231|255|282|304|328|349|374|401|433|462|484|
	|013|039|062|086|107|134|163|186|209|233|256|283|305|329|352|375|402|436|463|485|
	|014|040|063|087|108|137|164|187|211|234|258|285|306|330|354|376|403|437|464|486|
	|015|041|064|088|110|138|165|189|212|235|259|286|307|331|355|377|404|438|465|488|
	|016|042|065|089|111|140|166|192|213|238|260|287|309|332|356|378|409|439|466|489|
	|017|043|066|090|115|141|168|193|214|239|261|288|311|333|357|379|411|440|467|490|
	|019|044|067|091|116|142|169|194|215|240|262|289|312|334|360|380|413|441|468|491|
	|020|045|068|092|117|143|170|195|216|241|264|290|313|335|361|381|414|442|469|492|
	|021|047|069|093|118|147|171|196|217|242|265|291|315|337|362|382|415|443|470|493|
	|022|048|070|094|119|149|172|197|218|243|266|292|316|338|363|383|416|445|471|494|
	|023|049|071|095|120|150|173|198|219|244|268|293|318|339|364|384|418|446|472|495|
	|024|050|072|096|121|151|174|199|220|245|269|295|319|340|365|385|420|447|473|496|
	|028|051|073|097|122|152|175|200|222|247|270|296|320|341|366|386|421|450|474|497|
	|029|052|075|099|123|153|176|201|224|248|271|297|321|342|367|387|424|451|476|498|
	|030|054|076|100|124|154|178|202|225|249|274|298|322|343|368|388|426|452|477|499|
	|031|056|079|101|125|155|179|203|226|250|277|299|323|344|369|390|428|453|478|500|

Cartela ID:12
	|001|027|053|076|101|123|146|171|196|221|250|275|302|327|349|377|399|425|452|474|
	|002|029|054|077|102|124|148|173|198|223|251|276|303|328|350|378|401|428|453|475|
	|003|030|055|078|103|125|150|174|199|224|252|280|305|329|351|379|402|430|454|476|
	|005|034|056|079|104|128|151|175|200|225|253|281|306|330|352|380|403|433|455|477|
	|006|035|057|080|105|129|152|176|201|230|254|282|307|331|353|382|404|434|457|478|
	|007|036|058|083|107|131|153|177|203|231|256|283|309|333|355|383|405|436|458|480|
	|008|037|059|084|108|132|154|178|204|232|257|285|310|335|357|384|406|437|459|481|
	|009|039|060|085|109|133|156|179|205|234|259|286|311|336|358|385|407|438|460|482|
	|010|040|061|086|110|134|157|180|206|235|260|288|312|337|359|386|408|439|461|483|
	|011|041|062|087|111|135|158|181|207|236|262|289|313|338|360|387|413|440|462|484|
	|013|042|064|088|112|136|159|182|208|237|263|291|314|339|361|388|414|441|463|485|
	|015|043|065|089|113|137|160|183|209|239|264|292|315|340|362|389|415|442|464|486|
	|016|044|066|090|114|138|162|184|211|240|265|293|316|341|364|390|416|443|465|488|
	|017|045|067|091|116|139|163|186|212|241|266|294|318|342|365|391|417|444|466|489|
	|019|046|068|093|117|140|164|189|213|242|268|295|319|343|366|392|418|446|467|490|
	|020|047|069|094|118|141|165|191|215|244|270|296|322|344|369|393|420|447|468|494|
	|022|048|070|095|119|142|166|192|216|246|271|297|323|345|370|395|421|448|469|495|
	|023|049|072|097|120|143|167|193|218|247|272|298|324|346|372|396|422|449|470|496|
	|024|051|073|098|121|144|169|194|219|248|273|299|325|347|375|397|423|450|471|498|
	|026|052|075|099|122|145|170|195|220|249|274|300|326|348|376|398|424|451|473|500|

Cartela ID:13
	|001|023|049|071|096|126|151|177|200|223|249|271|296|317|343|369|391|424|449|473|
	|002|024|050|072|097|127|152|178|201|224|250|272|298|321|345|370|395|425|450|474|
	|003|026|051|074|098|129|153|179|202|226|251|273|299|322|346|371|396|426|451|476|
	|004|027|052|075|101|130|154|180|203|227|252|274|300|323|347|372|398|428|452|477|
	|005|028|053|076|102|131|156|181|204|228|253|275|301|324|348|373|399|430|453|478|
	|006|029|054|077|103|132|157|183|205|229|254|276|302|325|349|374|400|431|454|479|
	|007|030|055|078|104|133|158|184|206|230|255|279|303|326|351|375|401|433|455|480|
	|008|032|056|079|106|135|159|185|207|231|256|280|304|327|352|376|404|435|456|482|
	|009|033|057|081|108|136|161|186|208|233|257|281|305|328|353|377|405|436|457|483|
	|010|037|058|082|110|137|162|187|209|234|258|282|306|329|354|378|407|437|458|485|
	|011|039|060|083|111|138|164|188|210|235|259|283|307|330|355|379|408|438|460|488|
	|013|040|061|084|112|139|165|189|211|236|260|284|308|332|356|380|409|439|461|490|
	|014|041|062|087|113|140|166|190|214|237|261|286|309|333|358|381|411|440|462|491|
	|015|042|063|088|114|141|167|191|215|238|264|287|310|335|359|382|416|441|463|493|
	|016|043|064|089|115|142|168|192|216|240|265|288|311|336|360|383|417|442|464|494|
	|017|044|065|090|116|143|169|194|217|241|266|289|312|337|361|384|418|444|465|496|
	|018|045|066|091|117|144|170|195|218|242|267|290|313|338|362|385|419|445|466|497|
	|019|046|067|092|118|145|172|196|219|246|268|291|314|339|365|386|420|446|468|498|
	|020|047|069|094|120|146|174|198|220|247|269|293|315|340|366|387|421|447|470|499|
	|022|048|070|095|122|150|175|199|221|248|270|294|316|342|368|390|422|448|472|500|


Jogador:Palmeiras nao tem mundial
Cartela ID:14
	|001|028|056|081|105|132|155|187|210|230|259|282|305|326|352|375|396|422|451|477|
	|003|029|058|082|107|134|157|188|211|231|260|283|306|327|353|376|397|423|452|478|
	|004|030|059|083|109|135|159|190|212|233|261|284|307|329|354|377|398|426|453|479|
	|005|031|062|084|111|137|160|191|213|234|262|285|308|331|355|378|400|427|454|481|
	|006|032|063|087|112|138|163|193|214|235|263|287|309|332|358|379|401|428|455|484|
	|007|033|065|088|113|139|165|194|215|237|264|288|310|333|360|380|402|429|457|485|
	|008|035|066|089|114|140|166|195|216|238|265|289|311|335|361|381|404|430|458|486|
	|010|036|067|090|115|141|167|196|217|239|266|290|312|336|362|382|405|431|460|487|
	|011|037|069|091|116|142|169|197|218|240|267|291|313|337|363|383|406|432|462|488|
	|012|038|070|092|118|143|170|198|219|241|269|292|314|338|364|384|407|433|463|489|
	|013|039|071|093|121|144|172|199|220|243|271|293|315|339|365|385|408|434|464|490|
	|015|043|072|094|122|146|173|201|221|244|272|294|316|340|366|386|409|435|465|491|
	|016|046|073|095|123|147|174|202|222|245|273|295|317|341|367|388|410|436|466|492|
	|017|048|074|096|124|148|177|203|223|246|274|296|318|343|368|389|411|437|467|493|
	|019|049|075|097|125|149|178|204|224|248|275|297|319|344|369|390|412|439|469|494|
	|020|050|076|099|126|150|179|205|225|251|276|299|320|345|370|391|413|440|470|495|
	|022|051|077|100|127|151|180|206|226|252|277|301|321|347|371|392|415|442|472|496|
	|023|052|078|102|129|152|181|207|227|254|278|302|322|348|372|393|416|446|473|498|
	|024|053|079|103|130|153|182|208|228|256|280|303|323|350|373|394|418|449|474|499|
	|025|055|080|104|131|154|185|209|229|258|281|304|325|351|374|395|420|450|475|500|


